	team_name	player_name	title	description	content	published_at
1596	houston_texans	 Taiwan Jones	Watson throws 3 TDs, catches another; Texans top Pats 28-22	Watson throws 3 TDs, catches another; Texans top Pats 28-22	"HOUSTON (AP) — Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.
Texans coach and former Patriots assistant … [+3770 chars]"	2019-12-02T04:48:14Z
1597	houston_texans	 Taiwan Jones	XFL Reveals More Players, Including Three QBs, And The Biggest Names Who Will Be Playing In The League In 2020	The XFL revealed the signing of more players, including three more quarterbacks, in addition to list of the biggest names at each position.	"Getty Image
The XFL will be kicking things off (again) this coming February, the weekend after Super Bowl LIV is held on February 2nd.
Games will be televised on ESPN, ABC and FOX and the league has already released the schedule of games for each of the eig… [+1723 chars]"	2019-11-22T17:21:08Z
1598	houston_texans	 Taiwan Jones	Watson throws 3 TDs, catches another; Texans top Pats 28-22	Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.  Texans coach and former Patriots assistant Bill O'Brien go…	"HOUSTON (AP) -- Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.
Texans coach and former Patriots assistant… [+3817 chars]"	2019-12-02T05:00:23Z
1599	houston_texans	 Taiwan Jones	Watson throws 3 TDs, catches another; Texans top Pats 28-22	HOUSTON (AP) — Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night. Texans coach and former Patriots assistant B…	"HOUSTON (AP) Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.
Texans coach and former Patriots assistant Bi… [+3805 chars]"	2019-12-02T04:48:14Z
1600	houston_texans	 Taiwan Jones	Watson throws 3 TDs, catches another; Texans top Pats 28-22	Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.	"HOUSTON Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.
Texans coach and former Patriots assistant Bill O'… [+3736 chars]"	2019-12-02T04:50:19Z
1601	houston_texans	 Taiwan Jones	Latest look for Texans linebackers: SWAT team - Chron	Latest look for Texans linebackers: SWAT teamChron Bradley Roby INT Sets Up Watson TD to Duke JohnsonNFL Patriots flew to Houston in two planes to separate players dealing with illnessYahoo Sports Texans' Taiwan Jones ruled outChron Deshaun Watson Drops a Dim…	The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way.	2019-12-02T05:12:49Z
1602	houston_texans	 Taiwan Jones	Patriots vs. Texans Week 13 Highlights | NFL 2019 - NFL	Patriots vs. Texans Week 13 Highlights | NFL 2019NFL Patriots flew to Houston in two planes to separate players dealing with illnessYahoo Sports Patriots at Texans final score: Deshaun Watson torches Pats with four TDs as Texans withstand late rallyCBSSports.…	The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way.	2019-12-02T05:32:14Z
1603	houston_texans	 Taiwan Jones	The Patriots and Tom Brady Are Failing Each Other - Bleacher Report	The Patriots and Tom Brady Are Failing Each OtherBleacher Report DeAndre Hopkins tosses TD to Deshaun Watson on crazy option playYahoo Sports Offense sputters again as Patriots lose grip on top seed in AFCESPN Texans' Taiwan Jones ruled outChron Bradley Roby …	The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way.	2019-12-02T09:12:18Z
1604	houston_texans	 Taiwan Jones	Texans' Bradley Roby picks off Patriots' Tom Brady in first game back - Chron	Texans' Bradley Roby picks off Patriots' Tom Brady in first game backChron Patriots flew to Houston in two planes to separate players dealing with illnessYahoo Sports Patriots at Texans: Live updates, game stats, highlights for Tom Brady vs. Deshaun WatsonCBS…	The Fine Print: The following comments are owned by whoever posted them. We are not responsible for them in any way.	2019-12-02T04:12:19Z
1605	houston_texans	 Taiwan Jones	Watson throws 3 TDs, catches another; Texans top Pats 28-22	HOUSTON (AP) — Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.	"HOUSTON (AP) Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.
Texans coach and former Patriots assistant Bi… [+3935 chars]"	2019-12-02T04:55:09Z
1606	houston_texans	 Taiwan Jones	Injury Aftermath: Week 13	Extra Points Photo: USA Today Sports Images Injury Aftermath: Week 13 02 Dec 2019, 03:13pm by Andrew Potter Thirteen may be unlucky for some, but on the injury front Week 13 has been extremely mild thus far. No comments yet	"Patriots Center Ted Karras -- Knee
Patriots center Ted Karras was the only New England player to have played 100% of his unit's snaps this season, but he injured his MCL against the Texans and is expected to miss time. At the very least, Karras is likely to … [+2399 chars]"	2019-12-02T20:13:11Z
1607	houston_texans	 Max Scharping	Will the Texans EVER be an elite team?	The Texans are good — but are they great? Their total lack of production against the Ravens is troubling.	Photo by Rob Carr/Getty Images The Texans are good — but are they great? Their total lack of production against the Ravens is troubling. It’s not time for the Texans to sound the alarm just yet. At 6-4, they’re still right in the playoff picture. But they’re … [+7599 chars]	2019-11-20T14:00:00Z
1608	houston_texans	" ""Kaimi Fairbairn"""	Rapid Reaction: Texans fall 41-7 in Baltimore - HoustonTexans.com	With Deshaun Watson under center, the Texans had never lost a regular season game by more than one score until their Week 11 loss in Baltimore.	"I think we didnt start well offensively, so we gave him (Jackson) time to get adjusted and we didnt adjust, head coach Bill OBrien said. We tried to adjust and we just didnt do enough. But he did a better job once he got going.
Houston got off to a rocky sta… [+1435 chars]"	2019-11-17T22:22:56Z
1609	houston_texans	" ""Kaimi Fairbairn"""	Waiver Wire: Week 11	With the Green Bay Packers, New York Giants, Seattle Seahawks, and Tennessee Titans on bye, we'll highlight two running backs that should not only get you through Week 11, but stay serviceable for the next few weeks. As a reminder, the drop list consists of p…	As a reminder, the drop list consists of players who are rostered in at least 50 percent of Yahoo leagues and are no longer must-have assets, recommended adds are available in over 50 percent of Yahoo leagues, the watch list contains in-depth notes on players… [+17554 chars]	2019-11-12T17:33:10Z
1610	houston_texans	" ""Kaimi Fairbairn"""	FMIA Week 9: 'Lamar The Dude' As Ravens Topple Pats, Shifting The NFL Landscape At Season's Halfway Point - NBCSports.com	"Three words to describe what America witnessed Sunday night? ""Lamar the dude."" Peter King opens Football Morning in America Week 9 from Baltimore, where the Ravens and their young star quarterback handed the Patriots their first loss of the season and shifted…"	BALTIMORE  So, in two hours and 59 minutes Sunday night, the landscape of the NFL changed. No longer is there one team on Mount Olympus and then eight or 10 teams clawing to get in New Englands league. Lamar Jackson saw to that on a revelatory night of footba… [+66183 chars]	2019-11-04T09:14:05Z
1611	houston_texans	 Kenny Stills	Athletes, Commentators Skeptical About NFL’s Scheduled Workout For Kaepernick	"""At this point, I’ll believe when I see it,"" Carolina Panthers safety Eric Reid, a friend of the quarterback, told reporters."	"Some NFL players and sports analysts have expressed skepticism about the NFL’s intentions in hosting an upcoming workout for Colin Kaepernick. 
The former San Francisco 49ers quarterback tweeted on Tuesday evening that he had just been invited to work out fo… [+5488 chars]"	2019-11-15T00:51:45Z
1612	houston_texans	 Kenny Stills	DeAndre Hopkins' monster game gives Texans' huge playoff boost	Deshaun Watson connected with his All-Pro receiver on two long TD passes to put Houston in the driver's seat in the AFC South race.	HOUSTON -- Houston Texans quarterback Deshaun Watson has two home run-hitting wide receivers in Will Fuller and Kenny Stills, so star receiver DeAndre Hopkins' role has been a little different this season. But it was a throwback night in the Houston Texans’ 2… [+3419 chars]	2019-11-22T04:38:46Z
1613	houston_texans	 Kenny Stills	Sunday's fantasy football inactives watch: Who's in and who's out?	AJ Mass provides updated inactives and analysis based on the latest reports and official announcements leading up to kickoff.	To help you set your lineups and avoid starting a player who won't take the field, we will post fantasy-relevant updates and analysis here as NFL teams release their inactives lists, typically about 90 minutes before kickoff. Any rankings cited in this column… [+5205 chars]	2019-11-17T12:51:37Z
1614	houston_texans	 Kenny Stills	Players Coalition tackles police brutality in latest push for social justice	The Players Coalition released a PSA on Wednesday to bring attention to police brutality, highlighting the October 2010 police shooting death of Danroy “DJ” Henry.	As the protests on the football field waned, the Players Coalition of NFL stars released a public service announcement (PSA) on Wednesday to bring attention to police brutality one of the issues that compelled former San Francisco 49ers quarterback Colin Kaep… [+4359 chars]	2019-11-06T19:48:55Z
1615	houston_texans	 Kenny Stills	Start 'Em, Sit 'Em Week 13: Rounding Up Latest Expert Advice on the Web	It's playoff time in most season-long fantasy leagues, meaning managers can ill afford to mishandle their lineup decisions...	"Matt Rourke/Associated Press
It's playoff time in most season-long fantasy leagues, meaning managers can ill afford to mishandle their lineup decisions. Players like Christian McCaffrey and Patrick Mahomes are obvious must-starts, but the back on of the rost… [+6085 chars]"	2019-11-30T17:00:09Z
1616	houston_texans	 Kenny Stills	Jags without Westbrook, Hayden for London tilt	Wide receiver Dede Westbrook and defensive back D.J. Hayden are both out for the Jags' game against the Texans in London.	"Jacksonville Jaguars receiver Dede Westbrook won't play against Houston because of a chronic shoulder/neck injury, leaving the team with only three active receivers that have caught a pass in an NFL game.
The Jaguars also won't have nickel back D.J. Hayden (… [+1420 chars]"	2019-11-03T13:33:34Z
1617	houston_texans	 Kenny Stills	Texans' Watson impresses in primetime again	Deshaun Watson threw three touchdowns and caught a fourth in Sunday night's win over the Patriots, as the Texans improved to 6-3 in prime-time games started by the quarterback.	"HOUSTON -- Deshaun Watson claims he doesn't treat prime-time games any differently, but in the Houston Texans' 28-22 victory on Sunday Night Football against the New England Patriots, the quarterback again put on a show.
In nine career prime-time games, Wats… [+2135 chars]"	2019-12-02T05:04:17Z
1618	houston_texans	 Kenny Stills	Dolphins lose top WR Williams for rest of season	Dolphins rookie receiver Preston Williams will miss the rest of the season with a knee injury suffered in the team's first win of the year against the Jets.	"DAVIE, Fla. -- Miami Dolphins leading wide receiver Preston Williams suffered a season-ending knee injury Sunday against the New York Jets, coach Brian Flores said Monday.
It's a torn ACL for Williams, a league source told ESPN. He will miss much of the offs… [+1852 chars]"	2019-11-04T20:33:31Z
1619	houston_texans	 Kenny Stills	Texans get to the end zone twice, one counts	You can't accuse the Texans of being too conservative tonight. A play after having a touchdown pass negated on replay review, the Texans threw to the same vicinity with a different result. Deshuan Watson's pass to Kenny Stills gave the Texans a 21-3 lead over…	"You cant accuse the Texans of being too conservative tonight.
A play after having a touchdown pass negated on replay review, the Texans threw to the same vicinity with a different result.
Deshuan Watsons pass to Kenny Stills gave the Texans a 21-3 lead over… [+486 chars]"	2019-12-02T03:34:13Z
1620	houston_texans	 Kenny Stills	Texans get to the end zone twice, one counts	You can’t accuse the Texans of being too conservative tonight. A play after having a touchdown pass negated on replay review, the Texans threw to the same vicinity with a different result. Deshuan Watson’s pass to Kenny Stills gave the Texans a 21-3 lead over…	"You can’t accuse the Texans of being too conservative tonight.
A play after having a touchdown pass negated on replay review, the Texans threw to the same vicinity with a different result.
Deshuan Watson’s pass to Kenny Stills gave the Texans a 21-3 lead ov… [+491 chars]"	2019-12-02T03:34:13Z
1621	houston_texans	 Kenny Stills	Texans built to win now, which makes Baltimore blowout troubling	The flurry of offseason moves were designed to get Houston over the first-round hump. But the Texans appear to be no closer to title contention.	BALTIMORE -- The Houston Texans went all-in in the offseason, making dramatic moves to boost their near-term chances at the expense of future draft picks. They made trades and signings to win this season because they believed their roster had enough talent an… [+3314 chars]	2019-11-18T17:00:49Z
1622	houston_texans	 Kenny Stills	Week 13 Waiver Wire: Projecting Best Adds, Drops and Future Handcuffs	The 13th week of the  NFL  season has arrived. For fantasy football enthusiasts, this means two things: bye weeks are a thing of the past, and the playoffs are here in most season-long leagues...	"Mark Tenally/Associated Press
The 13th week of the NFL season has arrived. For fantasy football enthusiasts, this means two things: bye weeks are a thing of the past, and the playoffs are here in most season-long leagues.
While not having byes to navigate m… [+4386 chars]"	2019-11-26T16:00:19Z
1623	houston_texans	 Kenny Stills	Browns will get 2020 third-round pick in Duke Johnson trade	The Texans acquired running back Duke Johnson in a trade with the Browns this summer and the compensation was conditional on Johnson’s roster status over the course of the season. The Browns would have received a 2020 fourth-round pick if Johnson was active f…	"The Texans acquired running back Duke Johnson in a trade with the Browns this summer and the compensation was conditional on Johnson’s roster status over the course of the season.
The Browns would have received a 2020 fourth-round pick if Johnson was active … [+639 chars]"	2019-11-17T17:05:35Z
1624	houston_texans	 Kenny Stills	Browns will get 2020 third-round pick in Duke Johnson trade	The Texans acquired running back Duke Johnson in a trade with the Browns this summer and the compensation was conditional on Johnson's roster status over the course of the season. The Browns would have received a 2020 fourth-round pick if Johnson was active f…	"The Texans acquired running back Duke Johnson in a trade with the Browns this summer and the compensation was conditional on Johnsons roster status over the course of the season.
The Browns would have received a 2020 fourth-round pick if Johnson was active f… [+635 chars]"	2019-11-17T17:05:35Z
1625	houston_texans	 Kenny Stills	Fantasy Football: Week 11 WR Rankings - Sports Illustrated	Fantasy Football: Week 11 WR Rankings Sports Illustrated The Primer: Week 11 Edition (2019 Fantasy Football) FantasyPros Week 11 Rankings Yahoo Sports Fantasy Football: Week 11 RB Rankings Sports Illustrated Week 11 Fantasy Football Trade Value Chart (2019) F…	"Chuck Cook-USA TODAY Sports
Kevin Hanson joins SI for the 2019 season. His fantasy rankings have placed him in the Top 20 in each of the past two seasons among all the industry experts tracked by FantasyPros.com, and he has been in the Top 25 in six of the p… [+6118 chars]"	2019-11-14T12:00:00Z
1626	houston_texans	 Kenny Stills	Will the Steelers sign Colin Kaepernick? The bookmakers think it's definitely possible - TribLIVE	Will the Steelers sign Colin Kaepernick? The bookmakers think it's definitely possible TribLIVE Colin Kaepernick NFL workout: Which teams will attend? Yahoo Sports Colin Kaepernick has interest from 2 NFL teams, Stephen A.'s sources say | First Take ESPN Texa…	"You are solely responsible for your comments and by using TribLive.com you agree to our
Terms of Service.
We moderate comments. Our goal is to provide substantive commentary for a general readership. By screening submissions, we provide a space where reader… [+1626 chars]"	2019-11-14T03:15:13Z
1627	houston_texans	 Kenny Stills	Yellow flags, red flags, black eyes for NFL's 100th season...	Yellow flags, red flags, black eyes for NFL's 100th season... (First column, 13th story, link ) Related stories: Rogue black cat steals show during 'Monday Night Football'... Drudge Report Feed needs your support! Become a Patron	"The NFL's 100th season has not been worth celebrating even if the history of the league is.
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee… [+6545 chars]"	2019-11-05T22:04:37Z
1628	houston_texans	 Kenny Stills	Dolphins confirmed to attend workout for QB Colin Kaepernick - Dolphins Wire	Dolphins confirmed to attend workout for QB Colin Kaepernick Dolphins Wire Football insiders question why Kaepernick workout is happening now CBS This Morning Sources -- Over 24 teams to attend Colin Kaepernick workout ESPN Colin Kaepernick is bringing his ow…	Free agent quarterback Colin Kaepernick will hold a workout this weekend for NFL teams — the latest development in Kaepernick’s quest to return to professional football after years of what could easily be described as exile. Kaepernick was, of course, the one… [+1974 chars]	2019-11-15T13:00:20Z
1629	houston_texans	 Kenny Stills	Kenny Stills, Eric Reid say NFL made 'circus' out of Colin Kaepernick's workout	Kenny Stills and Eric Reid both pointed the finger at the NFL after Colin Kaepernick opted not to adhere to the league's rules for a workout.	"BALTIMORE  Kenny Stills was a bit wary of the NFL's planned workout for free agent quarterback Colin Kaepernick, telling reporters in Houston this week that he feared the league was trying to create ""some type of media circus.""
On Sunday, after the Houston T… [+2802 chars]"	2019-11-17T23:13:59Z
1630	houston_texans	 Kenny Stills	Texans reportedly plan to continue into 2020 season and beyond without a GM	The front office structure is status quo in Houston	The New England Patriots initially blocked the Houston Texans from interviewing Director of Player Personnel Nick Caserio in January of 2018. The Patriots then filed tampering charges against the Texans days after their 2019 Super Bowl ring ceremony when Hous… [+1374 chars]	2019-12-01T14:00:29Z
1631	houston_texans	 Kenny Stills	Creech: A successful business trip for Texans - Houston Chronicle	<p>Houston avoided all the hoopla of the London scene and came back with a 26-3 win over the Jaguars</p>	"LONDON — Moments after the Texans completed their 26-3 win over Jacksonville on Sunday, DeAndre Hopkins made his way to a section of fans from Houston at Wembley Stadium.
He ran back and forth high-fiving them and walked into the crowd to take selfies and gi… [+4080 chars]"	2019-11-03T20:00:00Z
1632	houston_texans	 Kenny Stills	Week 11 Injury Wrap: Push play on Miles Sanders?	Philadelphia and San Francisco have a bunch of injuries to sort out into Week 11. Here's your status report.	"Its not the longest Injury Wrap of the year, but there are some key issues to unpack. Heres your status report: 
Alshon Jeffery (ankle) has been compromised most of the year; hes already scratched for the showdown against New England. The Eagles also arent s… [+3272 chars]"	2019-11-16T22:44:33Z
1633	houston_texans	 Kenny Stills	Week 11 Injury Wrap: Push play on Miles Sanders?	Philadelphia and San Francisco have a bunch of injuries to sort out into Week 11. Here's your status report.	"Its not the longest Injury Wrap of the year, but there are some key issues to unpack. Heres your status report: 
Alshon Jeffery (ankle) has been compromised most of the year; hes already scratched for the showdown against New England. The Eagles also arent s… [+3272 chars]"	2019-11-16T22:44:33Z
1634	houston_texans	 Kenny Stills	Bill Belichick details why Texans QB Deshaun Watson is 'big challenge' for Patriots defense	Houston Texans quarterback Deshaun Watson has one of the most impressive skill sets in the NFL, and New England Patriots head coach Bill Belichick listed many of those talents while explaining why the young star poses a challenge for his defense in Sunday nig…	Houston Texans quarterback Deshaun Watson has one of the most impressive skill sets in the NFL, and New England Patriots head coach Bill Belichick listed many of those talents while explaining why the young star poses such a challenge for his defense in Sunda… [+3001 chars]	2019-11-26T23:03:18Z
1635	houston_texans	 Kenny Stills	Turning Point: Patriots fourth-down failure opened door for Texans	The Patriots had been stuck in neutral for most of the game last night... and when presented with a huge opportunity, they couldn't cash in.	"The Patriots were a middle-of-the-pack fourth-down offense coming into Sunday's matchup with the Texans, ranking 19th.
Not great.
But not so bad that when facing a fourth-and-one situation with 7:14 left in the third quarter at the Houston 42-yard line that… [+3203 chars]"	2019-12-02T19:17:31Z
1636	houston_texans	 Kenny Stills	DeAndre Hopkins' game evolves thanks to Texans' supporting cast	Hopkins' yards-per-catch average is down, but his receptions total is up and he's moving the chains more than any receiver in the AFC.	"HOUSTON -- If you ask Houston Texans wide receiver DeAndre Hopkins who his favorite NFL receiver is right now, it might not be who you think.
The reason for his choice is not because of a similar skill set or any familiar background. It’s because he makes pl… [+7154 chars]"	2019-11-21T14:08:26Z
1637	houston_texans	 Kenny Stills	Fantasy Football Week 10 Waiver Wire: Daniel Jones, Ronald Jones can help you survive the bye weeks	With six teams on bye in Week 10, you're going to need more help than ever. Here are Jamey Eisenberg's top waiver wire targets for this week.	"The bye week you've all been waiting for is here. In Week 10, there are six teams off with New England, Houston, Philadelphia, Jacksonville, Denver and Washington. 
There is a lot of star power missing this week, which could have Fantasy managers scrambling.… [+6339 chars]"	2019-11-05T17:14:39Z
1638	houston_texans	 Kenny Stills	Week 12 Fantasy Football Forecast (TNF)	Texans (24 projected points, -3.5 point spread) vs. IND Forecast: Deshaun Watson QB1, Carlos Hyde RB3, Duke Johnson RB3, DeAndre Hopkins WR1, Will Fuller (questionable) WR3/4, Kenny Stills WR4, Darren Fells TE2, Jordan Akins TE3 The Colts zone defense, in the…	"Welcome to the Fantasy Football Forecast
! My goal with this weekly column is to get you actionable information as quickly as possible, regardless if you're playing season-long fantasy, DFS, or are grinding player props.  If you're just looking for fantasy f… [+7129 chars]"	2019-11-21T07:11:04Z
1639	houston_texans	 Kenny Stills	Former NFL Player, Congressional Candidate Calls Kaepernick 'A National Disgrace'	A former NFL player who is running for congress, isn't a fan of original anthem protester Colin Kaepernick.	"A former NFL player who is running for congress, isn’t a fan of original anthem protester Colin Kaepernick.
“Colin Kaepernick is a national disgrace and Im tired of seeing him celebrated like hes a hero,” wrote Jeremy Staat in a fundraising letter. The forme… [+3028 chars]"	2019-11-29T22:52:17Z
1640	houston_texans	 Kenny Stills	Week 11 NFL picks, best bets from a legendary expert: This three-way football parlay would pay out 6-1	Hammerin' Hank Goldberg just locked in his top Week 11 NFL parlay.	Fireworks are expected in Baltimore as the Week 11 NFL schedule continues on Sunday with the 7-2 Ravens hosting the 6-3 Texans. Baltimore quarterback Lamar Jackson has accounted for 21 touchdowns and five turnovers with a 101.7 passer rating, while Houston QB… [+2479 chars]	2019-11-17T14:44:18Z
1641	houston_texans	 Kenny Stills	Patriots-Texans Preview Capsule	NEW ENGLAND (10-1) at HOUSTON (7-4) Sunday, 8:20 p.m. ET, NBC OPENING LINE — Patriots by 4 RECORD VS. SPREAD — Patriots 7-4, Texans 5-6 Most Read StoriesWhat's happening to Paul Allen's billions? A year after his death, it's complicated VIEWBoeing 777X's fuse…	"NEW ENGLAND (10-1) at HOUSTON (7-4)
Sunday, 8:20 p.m. ET, NBC
OPENING LINE Patriots by 4
RECORD VS. SPREAD Patriots 7-4, Texans 5-6
SERIES RECORD Patriots lead 10-1
LAST MEETING Patriots beat Texans 27-20, Sept. 9, 2018
LAST WEEK Patriots beat Cowboys 1… [+2881 chars]"	2019-11-27T16:48:31Z
1642	houston_texans	 Kenny Stills	Watson throws 3 TDs, catches another; Texans top Pats 28-22	Watson throws 3 TDs, catches another; Texans top Pats 28-22	"HOUSTON (AP) — Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.
Texans coach and former Patriots assistant … [+3770 chars]"	2019-12-02T04:48:14Z
1643	houston_texans	 Kenny Stills	Jason McIntyre’s Thursday Night Football Colts vs. Texans Super 6 picks | Week 12	WIth AFC South title implications on the line, Thursday night will be an exciting one. High stakes, high tensions - check out my picks for this matchup.	"FOX Sports’ Thursday Night Football Super 6: Tiebreaker for the title
The Indianapolis Colts (6-4) are tied with the Houston Texans (6-4) for the top spot in the AFC South. For the Texans, a lot is on the line … not only are they coming off an embarrassing s… [+3349 chars]"	2019-11-21T16:45:42Z
1644	houston_texans	 Kenny Stills	O’Brien tries for 1st win over Belichick as Texans host Pats	O’Brien tries for 1st win over Belichick as Texans host Pats	"HOUSTON (AP) — New England coach Bill Belichick has had plenty of success against his former assistants turned head coaches.
That includes Texans coach Bill O’Brien, who is 0-4 in his career against his old boss entering Sunday night’s game against the Patri… [+5013 chars]"	2019-11-27T22:58:00Z
1645	houston_texans	 Kenny Stills	4 reasons the Houston Texans will defeat the Ravens in Week 11 - ClutchPoints	4 reasons the Houston Texans will defeat the Ravens in Week 11 ClutchPoints The Ravens Have Built the NFL’s Most Terrifying—and Fun—Offense The Ringer Late for Work 11/15: Predictions for Ravens vs. Texans A strong case can be made BaltimoreRavens.com Lamar J…	The showdown between the Houston Texans and Baltimore Ravens could mark the first chapter of potentially the next great quarterback rivalry between Deshaun Watson and Lamar Jackson. Regardless, it is safe to say that both teams will be happy to extend the lea… [+3743 chars]	2019-11-15T20:43:05Z
1646	houston_texans	 Kenny Stills	Photos: NFL player lists Florida home for $2.8M after being traded from Miami Dolphins to Houston Texans	Houston Texas receiver Kenny Stills, who was traded by the Miami Dolphins in August, wants to sell his waterfront home in Fort Lauderdale, Florida. Kimberly Knausz of One Sotheby's International Realty is representing Stills in listing the home at 2401 S.W. 2…		2019-11-13T12:24:04Z
1647	houston_texans	 Kenny Stills	Browns DB Damarious Randall Says He Received ‘So Many’ Death Threats From Fans Over Helmet-To-Helmet Hit	Browns safety Damarious Randall says he got death threats from fans after his helmet-to-helmet hit on Steelers receiver Diontae Johnson.	"Getty Image
Sports fans can be, well, they can be not very smart. Complaining about a player dropping a game-tying touchdown? That I can pretty much understand. Sending a player, like Cleveland Browns free safety Damarious Randall death threats over somethin… [+2176 chars]"	2019-11-21T19:18:46Z
1648	houston_texans	 Kenny Stills	FANTASY PLAYS: Players to start and sit for NFL Week 11	FANTASY PLAYS: Players to start and sit for NFL Week 11	"With a considerable number of leagues less than a month away from beginning their postseasons, Week 11 is a make-or-break for fantasy teams.
Teams lacking the likes of Saquon Barkley, Derrick Henry, Aaron Rodgers and Russell Wilson will have to resort to Pla… [+5687 chars]"	2019-11-13T17:48:11Z
1649	houston_texans	 Kenny Stills	Yellow flags, red flags, black eyes for NFL's 100th season	The NFL's centennial celebration has included a slew of yellow flags, red flags and black eyes	"The NFL’s 100th season has not been worth celebrating even if the history of the league is.
Several teams are tanking, penalties are wrecking the flow of games, some of the biggest stars have been sidelined, the new pass interference rule appears to have bee… [+6254 chars]"	2019-11-05T20:10:56Z
1650	houston_texans	 Kenny Stills	Minkah Fitzpatrick has thoughts on whether or not the Dolphins are actually tanking in 2019	The ex-Dolphin and current Steeler says his former teammates were upset by some of Miami's moves	Minkah Fitzpatrick, for various reasons, wanted a trade out of Miami a week into his second season with the team. The Dolphins -- who have been accused of tanking to get the first overall pick -- granted Fitzpatrick his request, trading him to the Steelers al… [+3472 chars]	2019-11-08T20:06:57Z
1651	houston_texans	 Kenny Stills	Texans don’t plan to hire a G.M. in 2020	The rise of Jack Easterby continues. Not long ago the Chiefs' team chaplain, Easterby has climbed the stairway to the upper reaches of an NFL operation, parlaying his spot in the Texans' supposed single-year plan to proceed without a G.M. into an indefinite g…	"The rise of Jack Easterby continues.
Not long ago the Chiefs team chaplain, Easterby has climbed the stairway to the upper reaches of an NFL operation, parlaying his spot in the Texans supposed single-year plan to proceed without a G.M. into an indefinite gi… [+3597 chars]"	2019-12-01T15:13:40Z
1652	houston_texans	 Kenny Stills	NFL Week 11 Injury Dashboard	Daily practice participation, analysis as well as estimated and official game statuses for every injured player ahead of Week 11. (AP)	"The NFL's decision to get rid of the ""Probable"" injury designation has resulted in an overwhelming majority of players being labeled ""Questionable"" ahead of Sunday. Luckily, we can mostly sift through the noise and determine which questionable players have a … [+3757 chars]"	2019-11-12T15:31:22Z
1653	houston_texans	 Kenny Stills	Patriots-Texans Preview	New England coach Bill Belichick has had plenty of success against his former assistants turned head coaches.  O'Brien was asked about his lack of success against Belichick since taking over in Houston in 2014.  ''Obviously we've struggled against the Patriot…	"HOUSTON (AP) -- New England coach Bill Belichick has had plenty of success against his former assistants turned head coaches.
That includes Texans coach Bill O'Brien, who is 0-4 in his career against his old boss entering Sunday night's game against the Patr… [+5156 chars]"	2019-11-27T23:06:31Z
1654	houston_texans	 Kenny Stills	Watson throws 3 TDs, catches another; Texans top Pats 28-22	Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.  Texans coach and former Patriots assistant Bill O'Brien go…	"HOUSTON (AP) -- Deshaun Watson threw three touchdown passes and had the first TD reception of his career, and the Houston Texans frustrated Tom Brady in a 28-22 victory over the New England Patriots on Sunday night.
Texans coach and former Patriots assistant… [+3817 chars]"	2019-12-02T05:00:23Z
1655	houston_texans	 Kenny Stills	Diggs, Minshew highlight show-stopping looks of Week 11	"NFL players showed up and showed out on the runway, er, in the stadium tunnel. Whether they were dripping in couture or rocking what we will call ""statement"" pieces, here are some of the most memorable looks from Week 11:"	"Another week of NFL action, another chance for your favorite football players to turn the stadium tunnel into their runway.
From Canadian tuxedos (shoutout Minshew Mania) to Lamar Jackson merch (get you a teammate as supportive as Matt Skura), the league's f… [+1949 chars]"	2019-11-18T00:06:40Z
